Country/Region,Date,ADMIN_GR,Population (2020),deaths
United Arab Emirates,2020-01-30,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-01-31,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-01,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-02,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-03,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-04,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-05,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-06,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-07,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-08,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-09,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-10,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-11,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-12,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-13,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-14,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-15,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-16,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-17,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-18,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-19,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-20,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-21,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-22,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-23,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-24,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-25,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-26,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-27,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-28,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-02-29,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-01,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-02,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-03,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-04,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-05,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-06,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-07,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-08,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-09,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-10,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-11,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-12,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-13,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-14,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-15,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-16,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-17,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-18,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-19,Ην. Αραβικά Εμιράτα,9890402.0,0
United Arab Emirates,2020-03-20,Ην. Αραβικά Εμιράτα,9890402.0,2
United Arab Emirates,2020-03-21,Ην. Αραβικά Εμιράτα,9890402.0,2
United Arab Emirates,2020-03-22,Ην. Αραβικά Εμιράτα,9890402.0,2
United Arab Emirates,2020-03-23,Ην. Αραβικά Εμιράτα,9890402.0,2
United Arab Emirates,2020-03-24,Ην. Αραβικά Εμιράτα,9890402.0,2
United Arab Emirates,2020-03-25,Ην. Αραβικά Εμιράτα,9890402.0,2
United Arab Emirates,2020-03-26,Ην. Αραβικά Εμιράτα,9890402.0,2
United Arab Emirates,2020-03-27,Ην. Αραβικά Εμιράτα,9890402.0,2
United Arab Emirates,2020-03-28,Ην. Αραβικά Εμιράτα,9890402.0,2
United Arab Emirates,2020-03-29,Ην. Αραβικά Εμιράτα,9890402.0,3
United Arab Emirates,2020-03-30,Ην. Αραβικά Εμιράτα,9890402.0,5
United Arab Emirates,2020-03-31,Ην. Αραβικά Εμιράτα,9890402.0,6
United Arab Emirates,2020-04-01,Ην. Αραβικά Εμιράτα,9890402.0,8
United Arab Emirates,2020-04-02,Ην. Αραβικά Εμιράτα,9890402.0,8
United Arab Emirates,2020-04-03,Ην. Αραβικά Εμιράτα,9890402.0,9
United Arab Emirates,2020-04-04,Ην. Αραβικά Εμιράτα,9890402.0,10
United Arab Emirates,2020-04-05,Ην. Αραβικά Εμιράτα,9890402.0,10
United Arab Emirates,2020-04-06,Ην. Αραβικά Εμιράτα,9890402.0,11
United Arab Emirates,2020-04-07,Ην. Αραβικά Εμιράτα,9890402.0,12
United Arab Emirates,2020-04-08,Ην. Αραβικά Εμιράτα,9890402.0,12
United Arab Emirates,2020-04-09,Ην. Αραβικά Εμιράτα,9890402.0,14
United Arab Emirates,2020-04-10,Ην. Αραβικά Εμιράτα,9890402.0,16
United Arab Emirates,2020-04-11,Ην. Αραβικά Εμιράτα,9890402.0,20
United Arab Emirates,2020-04-12,Ην. Αραβικά Εμιράτα,9890402.0,22
United Arab Emirates,2020-04-13,Ην. Αραβικά Εμιράτα,9890402.0,25
United Arab Emirates,2020-04-14,Ην. Αραβικά Εμιράτα,9890402.0,28
United Arab Emirates,2020-04-15,Ην. Αραβικά Εμιράτα,9890402.0,33
United Arab Emirates,2020-04-16,Ην. Αραβικά Εμιράτα,9890402.0,35
United Arab Emirates,2020-04-17,Ην. Αραβικά Εμιράτα,9890402.0,37
United Arab Emirates,2020-04-18,Ην. Αραβικά Εμιράτα,9890402.0,37
United Arab Emirates,2020-04-19,Ην. Αραβικά Εμιράτα,9890402.0,41
United Arab Emirates,2020-04-20,Ην. Αραβικά Εμιράτα,9890402.0,43
United Arab Emirates,2020-04-21,Ην. Αραβικά Εμιράτα,9890402.0,46
United Arab Emirates,2020-04-22,Ην. Αραβικά Εμιράτα,9890402.0,52
United Arab Emirates,2020-04-23,Ην. Αραβικά Εμιράτα,9890402.0,56
United Arab Emirates,2020-04-24,Ην. Αραβικά Εμιράτα,9890402.0,64
United Arab Emirates,2020-04-25,Ην. Αραβικά Εμιράτα,9890402.0,71
United Arab Emirates,2020-04-26,Ην. Αραβικά Εμιράτα,9890402.0,76
United Arab Emirates,2020-04-27,Ην. Αραβικά Εμιράτα,9890402.0,82
United Arab Emirates,2020-04-28,Ην. Αραβικά Εμιράτα,9890402.0,89
United Arab Emirates,2020-04-29,Ην. Αραβικά Εμιράτα,9890402.0,98
United Arab Emirates,2020-04-30,Ην. Αραβικά Εμιράτα,9890402.0,105
United Arab Emirates,2020-05-01,Ην. Αραβικά Εμιράτα,9890402.0,111
United Arab Emirates,2020-05-02,Ην. Αραβικά Εμιράτα,9890402.0,119
United Arab Emirates,2020-05-03,Ην. Αραβικά Εμιράτα,9890402.0,126
United Arab Emirates,2020-05-04,Ην. Αραβικά Εμιράτα,9890402.0,137
United Arab Emirates,2020-05-05,Ην. Αραβικά Εμιράτα,9890402.0,146
United Arab Emirates,2020-05-06,Ην. Αραβικά Εμιράτα,9890402.0,157
United Arab Emirates,2020-05-07,Ην. Αραβικά Εμιράτα,9890402.0,165
United Kingdom,2020-01-22,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-01-23,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-01-24,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-01-25,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-01-26,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-01-27,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-01-28,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-01-29,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-01-30,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-01-31,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-01,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-02,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-03,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-04,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-05,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-06,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-07,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-08,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-09,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-10,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-11,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-12,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-13,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-14,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-15,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-16,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-17,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-18,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-19,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-20,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-21,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-22,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-23,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-24,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-25,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-26,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-27,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-28,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-02-29,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-03-01,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-03-02,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-03-03,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-03-04,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-03-05,Ην. Βασίλειο,67886011.0,0
United Kingdom,2020-03-06,Ην. Βασίλειο,67886011.0,1
United Kingdom,2020-03-07,Ην. Βασίλειο,67886011.0,2
United Kingdom,2020-03-08,Ην. Βασίλειο,67886011.0,2
United Kingdom,2020-03-09,Ην. Βασίλειο,67886011.0,3
United Kingdom,2020-03-10,Ην. Βασίλειο,67886011.0,7
United Kingdom,2020-03-11,Ην. Βασίλειο,67886011.0,7
United Kingdom,2020-03-12,Ην. Βασίλειο,67886011.0,9
United Kingdom,2020-03-13,Ην. Βασίλειο,67886011.0,10
United Kingdom,2020-03-14,Ην. Βασίλειο,67886011.0,28
United Kingdom,2020-03-15,Ην. Βασίλειο,67886011.0,43
United Kingdom,2020-03-16,Ην. Βασίλειο,67886011.0,66
United Kingdom,2020-03-17,Ην. Βασίλειο,67886011.0,82
United Kingdom,2020-03-18,Ην. Βασίλειο,67886011.0,116
United Kingdom,2020-03-19,Ην. Βασίλειο,67886011.0,159
United Kingdom,2020-03-20,Ην. Βασίλειο,67886011.0,195
United Kingdom,2020-03-21,Ην. Βασίλειο,67886011.0,251
United Kingdom,2020-03-22,Ην. Βασίλειο,67886011.0,286
United Kingdom,2020-03-23,Ην. Βασίλειο,67886011.0,360
United Kingdom,2020-03-24,Ην. Βασίλειο,67886011.0,509
United Kingdom,2020-03-25,Ην. Βασίλειο,67886011.0,695
United Kingdom,2020-03-26,Ην. Βασίλειο,67886011.0,879
United Kingdom,2020-03-27,Ην. Βασίλειο,67886011.0,1163
United Kingdom,2020-03-28,Ην. Βασίλειο,67886011.0,1457
United Kingdom,2020-03-29,Ην. Βασίλειο,67886011.0,1672
United Kingdom,2020-03-30,Ην. Βασίλειο,67886011.0,2046
United Kingdom,2020-03-31,Ην. Βασίλειο,67886011.0,2429
United Kingdom,2020-04-01,Ην. Βασίλειο,67886011.0,3100
United Kingdom,2020-04-02,Ην. Βασίλειο,67886011.0,3752
United Kingdom,2020-04-03,Ην. Βασίλειο,67886011.0,4467
United Kingdom,2020-04-04,Ην. Βασίλειο,67886011.0,5228
United Kingdom,2020-04-05,Ην. Βασίλειο,67886011.0,5874
United Kingdom,2020-04-06,Ην. Βασίλειο,67886011.0,6445
United Kingdom,2020-04-07,Ην. Βασίλειο,67886011.0,7483
United Kingdom,2020-04-08,Ην. Βασίλειο,67886011.0,8519
United Kingdom,2020-04-09,Ην. Βασίλειο,67886011.0,9623
United Kingdom,2020-04-10,Ην. Βασίλειο,67886011.0,10776
United Kingdom,2020-04-11,Ην. Βασίλειο,67886011.0,11616
United Kingdom,2020-04-12,Ην. Βασίλειο,67886011.0,12302
United Kingdom,2020-04-13,Ην. Βασίλειο,67886011.0,13047
United Kingdom,2020-04-14,Ην. Βασίλειο,67886011.0,14095
United Kingdom,2020-04-15,Ην. Βασίλειο,67886011.0,14941
United Kingdom,2020-04-16,Ην. Βασίλειο,67886011.0,15974
United Kingdom,2020-04-17,Ην. Βασίλειο,67886011.0,16910
United Kingdom,2020-04-18,Ην. Βασίλειο,67886011.0,18028
United Kingdom,2020-04-19,Ην. Βασίλειο,67886011.0,18527
United Kingdom,2020-04-20,Ην. Βασίλειο,67886011.0,19092
United Kingdom,2020-04-21,Ην. Βασίλειο,67886011.0,20264
United Kingdom,2020-04-22,Ην. Βασίλειο,67886011.0,21111
United Kingdom,2020-04-23,Ην. Βασίλειο,67886011.0,21840
United Kingdom,2020-04-24,Ην. Βασίλειο,67886011.0,22853
United Kingdom,2020-04-25,Ην. Βασίλειο,67886011.0,23697
United Kingdom,2020-04-26,Ην. Βασίλειο,67886011.0,24117
United Kingdom,2020-04-27,Ην. Βασίλειο,67886011.0,24458
United Kingdom,2020-04-28,Ην. Βασίλειο,67886011.0,25369
United Kingdom,2020-04-29,Ην. Βασίλειο,67886011.0,26166
United Kingdom,2020-04-30,Ην. Βασίλειο,67886011.0,26842
United Kingdom,2020-05-01,Ην. Βασίλειο,67886011.0,27583
United Kingdom,2020-05-02,Ην. Βασίλειο,67886011.0,28205
United Kingdom,2020-05-03,Ην. Βασίλειο,67886011.0,28520
United Kingdom,2020-05-04,Ην. Βασίλειο,67886011.0,28809
United Kingdom,2020-05-05,Ην. Βασίλειο,67886011.0,29501
United Kingdom,2020-05-06,Ην. Βασίλειο,67886011.0,30150
United Kingdom,2020-05-07,Ην. Βασίλειο,67886011.0,30689
Uruguay,2020-01-22,Ουρουγουάη,3473730.0,0
Uruguay,2020-01-23,Ουρουγουάη,3473730.0,0
Uruguay,2020-01-24,Ουρουγουάη,3473730.0,0
Uruguay,2020-01-25,Ουρουγουάη,3473730.0,0
Uruguay,2020-01-26,Ουρουγουάη,3473730.0,0
Uruguay,2020-01-27,Ουρουγουάη,3473730.0,0
Uruguay,2020-01-28,Ουρουγουάη,3473730.0,0
Uruguay,2020-01-29,Ουρουγουάη,3473730.0,0
Uruguay,2020-01-30,Ουρουγουάη,3473730.0,0
Uruguay,2020-01-31,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-01,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-02,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-03,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-04,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-05,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-06,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-07,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-08,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-09,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-10,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-11,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-12,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-13,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-14,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-15,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-16,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-17,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-18,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-19,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-20,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-21,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-22,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-23,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-24,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-25,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-26,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-27,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-28,Ουρουγουάη,3473730.0,0
Uruguay,2020-02-29,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-01,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-02,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-03,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-04,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-05,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-06,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-07,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-08,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-09,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-10,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-11,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-12,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-13,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-14,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-15,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-16,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-17,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-18,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-19,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-20,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-21,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-22,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-23,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-24,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-25,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-26,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-27,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-28,Ουρουγουάη,3473730.0,0
Uruguay,2020-03-29,Ουρουγουάη,3473730.0,1
Uruguay,2020-03-30,Ουρουγουάη,3473730.0,1
Uruguay,2020-03-31,Ουρουγουάη,3473730.0,1
Uruguay,2020-04-01,Ουρουγουάη,3473730.0,2
Uruguay,2020-04-02,Ουρουγουάη,3473730.0,4
Uruguay,2020-04-03,Ουρουγουάη,3473730.0,4
Uruguay,2020-04-04,Ουρουγουάη,3473730.0,5
Uruguay,2020-04-05,Ουρουγουάη,3473730.0,5
Uruguay,2020-04-06,Ουρουγουάη,3473730.0,6
Uruguay,2020-04-07,Ουρουγουάη,3473730.0,7
Uruguay,2020-04-08,Ουρουγουάη,3473730.0,7
Uruguay,2020-04-09,Ουρουγουάη,3473730.0,7
Uruguay,2020-04-10,Ουρουγουάη,3473730.0,7
Uruguay,2020-04-11,Ουρουγουάη,3473730.0,7
Uruguay,2020-04-12,Ουρουγουάη,3473730.0,7
Uruguay,2020-04-13,Ουρουγουάη,3473730.0,8
Uruguay,2020-04-14,Ουρουγουάη,3473730.0,8
Uruguay,2020-04-15,Ουρουγουάη,3473730.0,8
Uruguay,2020-04-16,Ουρουγουάη,3473730.0,9
Uruguay,2020-04-17,Ουρουγουάη,3473730.0,9
Uruguay,2020-04-18,Ουρουγουάη,3473730.0,9
Uruguay,2020-04-19,Ουρουγουάη,3473730.0,10
Uruguay,2020-04-20,Ουρουγουάη,3473730.0,10
Uruguay,2020-04-21,Ουρουγουάη,3473730.0,11
Uruguay,2020-04-22,Ουρουγουάη,3473730.0,12
Uruguay,2020-04-23,Ουρουγουάη,3473730.0,12
Uruguay,2020-04-24,Ουρουγουάη,3473730.0,12
Uruguay,2020-04-25,Ουρουγουάη,3473730.0,14
Uruguay,2020-04-26,Ουρουγουάη,3473730.0,15
Uruguay,2020-04-27,Ουρουγουάη,3473730.0,15
Uruguay,2020-04-28,Ουρουγουάη,3473730.0,15
Uruguay,2020-04-29,Ουρουγουάη,3473730.0,15
Uruguay,2020-04-30,Ουρουγουάη,3473730.0,17
Uruguay,2020-05-01,Ουρουγουάη,3473730.0,17
Uruguay,2020-05-02,Ουρουγουάη,3473730.0,17
Uruguay,2020-05-03,Ουρουγουάη,3473730.0,17
Uruguay,2020-05-04,Ουρουγουάη,3473730.0,17
Uruguay,2020-05-05,Ουρουγουάη,3473730.0,17
Uruguay,2020-05-06,Ουρουγουάη,3473730.0,17
Uruguay,2020-05-07,Ουρουγουάη,3473730.0,17
Uzbekistan,2020-01-22,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-01-23,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-01-24,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-01-25,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-01-26,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-01-27,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-01-28,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-01-29,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-01-30,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-01-31,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-01,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-02,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-03,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-04,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-05,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-06,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-07,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-08,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-09,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-10,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-11,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-12,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-13,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-14,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-15,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-16,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-17,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-18,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-19,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-20,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-21,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-22,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-23,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-24,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-25,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-26,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-27,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-28,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-02-29,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-01,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-02,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-03,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-04,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-05,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-06,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-07,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-08,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-09,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-10,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-11,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-12,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-13,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-14,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-15,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-16,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-17,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-18,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-19,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-20,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-21,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-22,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-23,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-24,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-25,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-26,Ουζμπεκιστάν,33469203.0,0
Uzbekistan,2020-03-27,Ουζμπεκιστάν,33469203.0,1
Uzbekistan,2020-03-28,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-03-29,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-03-30,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-03-31,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-04-01,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-04-02,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-04-03,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-04-04,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-04-05,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-04-06,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-04-07,Ουζμπεκιστάν,33469203.0,2
Uzbekistan,2020-04-08,Ουζμπεκιστάν,33469203.0,3
